df,term
206,000
1,000006073
4,00001
175,0001
28,0002
16,0003
4,0004
12,0005
7,0006
8,0007
9,0008
4,0009
8,000â
487,001
2,0011
3,0012
1,0013
1,0014
1,0016
2,0017
1,0018
96,002
1,0023
2,0024
2,0027
1,0028
73,003
1,0034
2,0035
1,0036
2,0037
1,0038
1,00384
43,004
1,0045
2,0047
96,005
1,0050012
1,0050045
1,0051
1,0058
56,006
4,0062
5,0063
51,007
47,008
1,0085
2,0088
45,009
1,0092
1,0096
2,00983086
2,00ng
5,00â
13,010
21,011
1,0113
26,012
20,013
1,0132
1,0136
34,014
2,0143
2,0148
1,014ngml
1,014â
31,015
1,0157
22,016
3,0168
26,017
22,018
2,0186
15,019
12,01â
8,020
19,021
4,0215
14,022
13,023
2,0235
18,024
23,025
1,0259
17,026
1,0267
16,027
6,028
12,029
14,02â
4,030
19,031
12,032
2,0324
13,033
7,034
15,035
15,036
1,0364
13,037
17,038
2,0382
2,0384
19,039
11,03â
11,040
8,041
14,042
14,043
13,044
9,045
1,0453
8,046
1,0466
16,047
17,048
1,0487
22,049
5,04â
1,04âˆ
7,050
8,051
8,052
7,053
5,054
5,055
2,05572
6,056
3,057
4,058
7,059
1,05m
10,05â
1,05âˆ
2,060
4,061
2,062
2,063
7,065
3,066
1,067
5,068
5,069
8,06â
1,0700
1,071
2,072
3,073
6,074
4,075
3,076
8,077
10,078
2,079
1,0797
5,07â
6,080
4,081
6,082
5,083
4,084
1,086
1,0866
2,087
4,088
3,089
11,08â
4,090
1,0900
2,091
3,092
2,093
6,093â
8,094
2,095
5,096
5,097
2,098
3,099
9,09â
1,0f
2,0mg
2,0ng
4,0ppm
82,0â
66,1000
1,1000058
8,1007
3,1008
9,100g
4,100mg
14,100â
1,1012
1,1013
5,1017
1,101â
1,101âˆ¼192â
2,1020
1,1032
4,1038
1,103â
1,10400
2,1049
1,1054
1,1059
1,105â
1,1062
1,1063
1,1066
1,106â
1,1073
1,1075
1,1083
1,1088
1,1092
3,10a
1,10f
1,10g
3,10mg
1,10ml
2,10pm
3,10th
1,10year
22,10â
2,10âˆ
1,10ã
2,10î¼g
4,1100
2,1100â
6,110â
2,1111
3,1114
2,1119
3,1121
4,1122
1,1126
1,1127
1,1131
1,1135
3,1136
2,114â
2,1150
3,1152
1,1154
1,1156
1,115â
5,1160
2,1164
1,1166
1,1170
4,1171
1,1173
1,118â
1,1194
3,11c
2,11x
2,11year
14,11â
1,11âˆ
2,11î²
2,11î²oh
15,1200
1,1200â
1,1201
2,1202
1,1203
2,1204
4,120â
3,1210
1,1212
2,1218
1,1223
1,1224
1,1226
1,1227
1,1228
2,1232
1,1235
1,1239
1,123i
1,1245
1,1250
2,1254
1,1255
1,1257
1,1258
5,125i
1,125â
2,1260
6,1262
1,1275
1,1280
1,1288
5,1294
1,1297
1,1298
1,12day
5,12g
4,12th
2,12x
1,12year
30,12â
6,1300
1,1308
1,1314
1,1317
3,131727
4,1322
4,1324
2,1335
1,13434
1,1344
4,1348
2,134c
2,134â
3,1350
4,1360
1,1366
2,1369
3,1371
3,137c
1,1387
1,1389
1,1392
2,13c
1,13c6
1,13f
21,13â
1,1400
2,1402
1,140â
1,1414
